wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308912171000,4,pre_quiet,149584000,2,,,71570,0.04265900,9.999960
308912171000,4,pre_quiet,149585000,1,,,2128527126,4.95586300,9.999960
308912171000,4,pre_quiet,149586000,2,,,70930,0.04227800,9.999960
308912171000,4,pre_quiet,149587000,1,,,2128527126,4.95586300,9.999960
308912171000,4,pre_quiet,149588000,2,,,70930,0.04227800,9.999960
308912171000,4,pre_quiet,149589000,1,,,2128631378,4.95610600,9.999960
308912171000,4,pre_quiet,149590000,2,,,70820,0.04221200,9.999960
308912171000,4,pre_quiet,149591000,1,,,2128790770,4.95647700,9.999960
308912171000,4,pre_quiet,149592000,2,,,70000,0.04172300,9.999960
308912171000,4,pre_quiet,149593000,1,,,2128441430,4.95566400,9.999960
308912171000,4,pre_quiet,149594000,2,,,70130,0.04180100,9.999960
308912171000,4,pre_quiet,149595000,1,,,2128216602,4.95514000,9.999960
308912171000,4,pre_quiet,149596000,2,,,71590,0.04267100,9.999960
308912171000,4,pre_quiet,149597000,1,,,2128490878,4.95577900,9.999960
308912171000,4,pre_quiet,149598000,2,,,71590,0.04267100,9.999960
308912171000,4,pre_quiet,149599000,1,,,2128490878,4.95577900,9.999960
308912171000,4,pre_quiet,149600000,2,,,71500,0.04261700,9.999960
308912187000,4,pre_quiet,149601000,1,,,2128545839,4.95590700,9.999960
308912187000,4,pre_quiet,149602000,2,,,72020,0.04292700,9.999960
308912187000,4,pre_quiet,149603000,1,,,2128603430,4.95604100,9.999960
308912187000,4,pre_quiet,149604000,2,,,70790,0.04219400,9.999960
308912187000,4,pre_quiet,149605000,1,,,2128789714,4.95647500,9.999960
308912187000,4,pre_quiet,149606000,2,,,70070,0.04176500,9.999960
308912187000,4,pre_quiet,149607000,1,,,2128488485,4.95577300,9.999960
308912187000,4,pre_quiet,149608000,2,,,70160,0.04181900,9.999960
308912187000,4,pre_quiet,149609000,1,,,2128488485,4.95577300,9.999960
308912187000,4,pre_quiet,149610000,2,,,70160,0.04181900,9.999960
308912187000,4,pre_quiet,149611000,1,,,2128221533,4.95515200,9.999960
308912187000,4,pre_quiet,149612000,2,,,71240,0.04246200,9.999960
308912187000,4,pre_quiet,149613000,1,,,2128453381,4.95569200,9.999960
308912187000,4,pre_quiet,149614000,2,,,71370,0.04254000,9.999960
308912203000,4,pre_quiet,149615000,1,,,2128563791,4.95594900,9.999960
308912203000,4,pre_quiet,149616000,2,,,71580,0.04266500,9.999960
308912203000,4,pre_quiet,149617000,1,,,2128581887,4.95599100,9.999960
308912203000,4,pre_quiet,149618000,2,,,71780,0.04278400,9.999960
308912203000,4,pre_quiet,149619000,1,,,2128581887,4.95599100,9.999960
308912203000,4,pre_quiet,149620000,2,,,71780,0.04278400,9.999960
308912203000,4,pre_quiet,149621000,1,,,2128785273,4.95646400,9.999960
308912203000,4,pre_quiet,149622000,2,,,71020,0.04233100,9.999960
308912203000,4,pre_quiet,149623000,1,,,2128529085,4.95586800,9.999960
308912203000,4,pre_quiet,149624000,2,,,70460,0.04199700,9.999960
308912203000,4,pre_quiet,149625000,1,,,2128224037,4.95515800,9.999960
308912203000,4,pre_quiet,149626000,2,,,70690,0.04213500,9.999960
308912203000,4,pre_quiet,149627000,1,,,2128408715,4.95558800,9.999960
308912203000,4,pre_quiet,149628000,2,,,71240,0.04246200,9.999960
308912203000,4,pre_quiet,149629000,1,,,2128581750,4.95599100,9.999960
308912203000,4,pre_quiet,149630000,2,,,71240,0.04246200,9.999960
308912218000,4,pre_quiet,149631000,1,,,2128581750,4.95599100,9.999960
308912218000,4,pre_quiet,149632000,2,,,71250,0.04246800,9.999960
308912218000,4,pre_quiet,149633000,1,,,2128560921,4.95594200,9.999960
308912218000,4,pre_quiet,149634000,2,,,72340,0.04311800,9.999960
308912218000,4,pre_quiet,149635000,1,,,2128772384,4.95643400,9.999960
308912218000,4,pre_quiet,149636000,2,,,72170,0.04301700,9.999960
308912218000,4,pre_quiet,149637000,1,,,2128574910,4.95597500,9.999960
308912218000,4,pre_quiet,149638000,2,,,71560,0.04265300,9.999960
308912218000,4,pre_quiet,149639000,1,,,2128237662,4.95519000,9.999960
308912218000,4,pre_quiet,149640000,2,,,71560,0.04265300,9.999960
308912218000,4,pre_quiet,149641000,1,,,2128237662,4.95519000,9.999960
308912218000,4,pre_quiet,149642000,2,,,71350,0.04252800,9.999960
308912218000,4,pre_quiet,149643000,1,,,2128370336,4.95549800,9.999960
308912218000,4,pre_quiet,149644000,2,,,70410,0.04196800,9.999960
308912218000,4,pre_quiet,149645000,1,,,2128595341,4.95602200,9.999960
308912234000,4,pre_quiet,149646000,2,,,71120,0.04239100,9.999960
308912234000,4,pre_quiet,149647000,1,,,2128544382,4.95590400,9.999960
308912234000,4,pre_quiet,149648000,2,,,72120,0.04298700,9.999960
308912234000,4,pre_quiet,149649000,1,,,2128757274,4.95639900,9.999960
308912234000,4,pre_quiet,149650000,2,,,72520,0.04322500,9.999960
308912234000,4,pre_quiet,149651000,1,,,2128757274,4.95639900,9.999960
308912234000,4,pre_quiet,149652000,2,,,72520,0.04322500,9.999960
308912234000,4,pre_quiet,149653000,1,,,2128618853,4.95607700,9.999960
308912234000,4,pre_quiet,149654000,2,,,70770,0.04218200,9.999960
308912234000,4,pre_quiet,149655000,1,,,2128249289,4.95521600,9.999960
308912234000,4,pre_quiet,149656000,2,,,70790,0.04219400,9.999960
308912234000,4,pre_quiet,149657000,1,,,2128325953,4.95539500,9.999960
308912234000,4,pre_quiet,149658000,2,,,71020,0.04233100,9.999960
308912234000,4,pre_quiet,149659000,1,,,2128605183,4.95604500,9.999960
