wall_us,step,phase,stage_mm,set_vel_mm_s
308773703000,1,static,9.999960,0.0000
308773734000,1,static,9.999960,0.0000
308773765000,1,static,9.999960,0.0000
308773796000,1,static,9.999960,0.0000
308773828000,1,static,9.999960,0.0000
308773859000,1,static,9.999960,0.0000
308773890000,1,static,9.999960,0.0000
308773921000,1,static,9.999960,0.0000
308773953000,1,static,9.999960,0.0000
308773984000,1,static,9.999960,0.0000
308774015000,1,static,9.999960,0.0000
308774046000,1,static,9.999960,0.0000
308774078000,1,static,9.999960,0.0000
308774109000,1,static,9.999960,0.0000
308774140000,1,static,9.999960,0.0000
308774171000,1,static,9.999960,0.0000
308774203000,1,static,9.999960,0.0000
308774234000,1,static,9.999960,0.0000
308774265000,1,static,9.999960,0.0000
308774296000,1,static,9.999960,0.0000
308774328000,1,static,9.999960,0.0000
308774359000,1,static,9.999960,0.0000
308774390000,1,static,9.999960,0.0000
308774421000,1,static,9.999960,0.0000
308774453000,1,static,9.999960,0.0000
308774484000,1,static,9.999960,0.0000
308774515000,1,static,9.999960,0.0000
308774546000,1,static,9.999960,0.0000
308774578000,1,static,9.999960,0.0000
308774609000,1,static,9.999960,0.0000
308774640000,1,static,9.999960,0.0000
308774671000,1,static,9.999960,0.0000
308774703000,1,static,9.999960,0.0000
308774734000,1,static,9.999960,0.0000
308774765000,1,static,9.999960,0.0000
308774796000,1,static,9.999960,0.0000
308774828000,1,static,9.999960,0.0000
308774859000,1,static,9.999960,0.0000
308774890000,1,static,9.999960,0.0000
308774921000,1,static,9.999960,0.0000
308774953000,1,static,9.999960,0.0000
308774984000,1,static,9.999960,0.0000
308775015000,1,static,9.999960,0.0000
308775046000,1,static,9.999960,0.0000
308775078000,1,static,9.999960,0.0000
308775109000,1,static,9.999960,0.0000
308775140000,1,static,9.999960,0.0000
308775171000,1,static,9.999960,0.0000
308775203000,1,static,9.999960,0.0000
308775234000,1,static,9.999960,0.0000
308775265000,1,static,9.999960,0.0000
308775296000,1,static,9.999960,0.0000
308775328000,1,static,9.999960,0.0000
308775359000,1,static,9.999960,0.0000
308775390000,1,static,9.999960,0.0000
308775421000,1,static,9.999960,0.0000
