wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308900171000,3,pre_hold,137720000,2,,,71750,0.04276600,9.999960
308900171000,3,pre_hold,137721000,1,,,2128755446,4.95639500,9.999960
308900171000,3,pre_hold,137722000,2,,,72100,0.04297500,9.999960
308900171000,3,pre_hold,137723000,1,,,2128358442,4.95547100,9.999960
308900171000,3,pre_hold,137724000,2,,,72560,0.04324900,9.999960
308900171000,3,pre_hold,137725000,1,,,2128217319,4.95514200,9.999960
308900171000,3,pre_hold,137726000,2,,,72090,0.04296900,9.999960
308900171000,3,pre_hold,137727000,1,,,2128564891,4.95595100,9.999960
308900171000,3,pre_hold,137728000,2,,,70740,0.04216400,9.999960
308900171000,3,pre_hold,137729000,1,,,2128570955,4.95596600,9.999960
308900171000,3,pre_hold,137730000,2,,,70740,0.04216400,9.999960
308900171000,3,pre_hold,137731000,1,,,2128570955,4.95596600,9.999960
308900171000,3,pre_hold,137732000,2,,,71410,0.04256400,9.999960
308900171000,3,pre_hold,137733000,1,,,2128725723,4.95632600,9.999960
308900171000,3,pre_hold,137734000,2,,,70910,0.04226600,9.999960
308900171000,3,pre_hold,137735000,1,,,2128852360,4.95662100,9.999960
308900171000,3,pre_hold,137736000,2,,,72140,0.04299900,9.999960
308900171000,3,pre_hold,137737000,1,,,2128476909,4.95574700,9.999960
308900171000,3,pre_hold,137738000,2,,,72240,0.04305800,9.999960
308900171000,3,pre_hold,137739000,1,,,2128293037,4.95531800,9.999960
308900187000,3,pre_hold,137740000,2,,,71920,0.04286800,9.999960
308900187000,3,pre_hold,137741000,1,,,2128293037,4.95531800,9.999960
308900187000,3,pre_hold,137742000,2,,,71920,0.04286800,9.999960
308900187000,3,pre_hold,137743000,1,,,2128610373,4.95605800,9.999960
308900187000,3,pre_hold,137744000,2,,,71380,0.04254600,9.999960
308900187000,3,pre_hold,137745000,1,,,2128595411,4.95602200,9.999960
308900187000,3,pre_hold,137746000,2,,,70460,0.04199700,9.999960
308900187000,3,pre_hold,137747000,1,,,2128641444,4.95613000,9.999960
308900187000,3,pre_hold,137748000,2,,,70020,0.04173500,9.999960
308900187000,3,pre_hold,137749000,1,,,2128780683,4.95645400,9.999960
308900187000,3,pre_hold,137750000,2,,,71730,0.04275400,9.999960
308900187000,3,pre_hold,137751000,1,,,2128780683,4.95645400,9.999960
308900187000,3,pre_hold,137752000,2,,,71730,0.04275400,9.999960
308900187000,3,pre_hold,137753000,1,,,2128432444,4.95564300,9.999960
308900187000,3,pre_hold,137754000,2,,,72300,0.04309400,9.999960
308900203000,3,pre_hold,137755000,1,,,2128207822,4.95512000,9.999960
308900203000,3,pre_hold,137756000,2,,,73230,0.04364800,9.999960
308900203000,3,pre_hold,137757000,1,,,2128483651,4.95576200,9.999960
308900203000,3,pre_hold,137758000,2,,,72310,0.04310000,9.999960
308900203000,3,pre_hold,137759000,1,,,2128539771,4.95589300,9.999960
308900203000,3,pre_hold,137760000,2,,,71810,0.04280200,9.999960
308900203000,3,pre_hold,137761000,1,,,2128600548,4.95603500,9.999960
308900203000,3,pre_hold,137762000,2,,,71810,0.04280200,9.999960
308900203000,3,pre_hold,137763000,1,,,2128600548,4.95603500,9.999960
308900203000,3,pre_hold,137764000,2,,,70820,0.04221200,9.999960
308900203000,3,pre_hold,137765000,1,,,2128800108,4.95649900,9.999960
308900203000,3,pre_hold,137766000,2,,,70050,0.04175300,9.999960
308900203000,3,pre_hold,137767000,1,,,2128547908,4.95591200,9.999960
308900203000,3,pre_hold,137768000,2,,,71960,0.04289200,9.999960
308900203000,3,pre_hold,137769000,1,,,2128291082,4.95531400,9.999960
308900218000,3,pre_hold,137770000,2,,,72060,0.04295100,9.999960
308900218000,3,pre_hold,137771000,1,,,2128528707,4.95586700,9.999960
308900218000,3,pre_hold,137772000,2,,,72770,0.04337400,9.999960
308900218000,3,pre_hold,137773000,1,,,2128528707,4.95586700,9.999960
308900218000,3,pre_hold,137774000,2,,,72770,0.04337400,9.999960
308900218000,3,pre_hold,137775000,1,,,2128644986,4.95613800,9.999960
308900218000,3,pre_hold,137776000,2,,,72420,0.04316600,9.999960
308900218000,3,pre_hold,137777000,1,,,2128718146,4.95630800,9.999960
308900218000,3,pre_hold,137778000,2,,,71000,0.04231900,9.999960
308900218000,3,pre_hold,137779000,1,,,2128935588,4.95681400,9.999960
308900218000,3,pre_hold,137780000,2,,,71130,0.04239700,9.999960
308900218000,3,pre_hold,137781000,1,,,2128640921,4.95612800,9.999960
308900218000,3,pre_hold,137782000,2,,,70560,0.04205700,9.999960
308900218000,3,pre_hold,137783000,1,,,2128640921,4.95612800,9.999960
308900218000,3,pre_hold,137784000,2,,,70560,0.04205700,9.999960
308900218000,3,pre_hold,137785000,1,,,2128304899,4.95534600,9.999960
308900234000,3,pre_hold,137786000,2,,,72620,0.04328500,9.999960
308900234000,3,pre_hold,137787000,1,,,2128485076,4.95576600,9.999960
308900234000,3,pre_hold,137788000,2,,,71920,0.04286800,9.999960
308900234000,3,pre_hold,137789000,1,,,2128658053,4.95616800,9.999960
308900234000,3,pre_hold,137790000,2,,,72340,0.04311800,9.999960
308900234000,3,pre_hold,137791000,1,,,2128615508,4.95606900,9.999960
308900234000,3,pre_hold,137792000,2,,,70780,0.04218800,9.999960
308900234000,3,pre_hold,137793000,1,,,2128771671,4.95643300,9.999960
308900234000,3,pre_hold,137794000,2,,,70780,0.04218800,9.999960
308900234000,3,pre_hold,137795000,1,,,2128771671,4.95643300,9.999960
308900234000,3,pre_hold,137796000,2,,,70600,0.04208100,9.999960
308900234000,3,pre_hold,137797000,1,,,2128558926,4.95593700,9.999960
308900234000,3,pre_hold,137798000,2,,,70780,0.04218800,9.999960
308900234000,3,pre_hold,137799000,1,,,2128223927,4.95515700,9.999960
308900234000,3,pre_hold,137800000,2,,,71590,0.04267100,9.999960
308900250000,3,pre_hold,137801000,1,,,2128364208,4.95548400,9.999960
308900250000,3,pre_hold,137802000,2,,,71150,0.04240900,9.999960
308900250000,3,pre_hold,137803000,1,,,2128589343,4.95600800,9.999960
308900250000,3,pre_hold,137804000,2,,,71150,0.04240900,9.999960
308900250000,3,pre_hold,137805000,1,,,2128589343,4.95600800,9.999960
308900250000,3,pre_hold,137806000,2,,,72020,0.04292700,9.999960
308900250000,3,pre_hold,137807000,1,,,2128541022,4.95589600,9.999960
308900250000,3,pre_hold,137808000,2,,,71760,0.04277200,9.999960
308900250000,3,pre_hold,137809000,1,,,2128753398,4.95639000,9.999960
308900250000,3,pre_hold,137810000,2,,,70860,0.04223600,9.999960
308900250000,3,pre_hold,137811000,1,,,2128609602,4.95605600,9.999960
308900250000,3,pre_hold,137812000,2,,,70610,0.04208700,9.999960
308900250000,3,pre_hold,137813000,1,,,2128245301,4.95520700,9.999960
308900250000,3,pre_hold,137814000,2,,,70850,0.04223000,9.999960
308900250000,3,pre_hold,137815000,1,,,2128245301,4.95520700,9.999960
308900250000,3,pre_hold,137816000,2,,,70850,0.04223000,9.999960
308900265000,3,pre_hold,137817000,1,,,2128364169,4.95548400,9.999960
308900265000,3,pre_hold,137818000,2,,,71550,0.04264700,9.999960
308900265000,3,pre_hold,137819000,1,,,2128668092,4.95619200,9.999960
308900265000,3,pre_hold,137820000,2,,,72290,0.04308800,9.999960
