wall_us,step,phase,stage_mm,set_vel_mm_s
308912171000,4,pre_quiet,9.999960,0.0000
308912203000,4,pre_quiet,9.999960,0.0000
308912234000,4,pre_quiet,9.999960,0.0000
308912265000,4,pre_quiet,9.999960,0.0000
308912296000,4,pre_quiet,9.999960,0.0000
308912328000,4,pre_quiet,9.999960,0.0000
308912359000,4,pre_quiet,9.999960,0.0000
308912390000,4,pre_quiet,9.999960,0.0000
308912421000,4,pre_quiet,9.999960,0.0000
308912453000,4,pre_quiet,9.999960,0.0000
308912484000,4,pre_quiet,9.999960,0.0000
308912515000,4,pre_quiet,9.999960,0.0000
308912546000,4,pre_quiet,9.999960,0.0000
308912578000,4,pre_quiet,9.999960,0.0000
308912609000,4,pre_quiet,9.999960,0.0000
308912640000,4,pre_quiet,9.999960,0.0000
308912671000,4,pre_quiet,9.999960,0.0000
308912703000,4,pre_quiet,9.999960,0.0000
308912734000,4,pre_quiet,9.999960,0.0000
308912765000,4,pre_quiet,9.999960,0.0000
308912796000,4,pre_quiet,9.999960,0.0000
308912828000,4,pre_quiet,9.999960,0.0000
308912859000,4,pre_quiet,9.999960,0.0000
308912890000,4,pre_quiet,9.999960,0.0000
308912921000,4,pre_quiet,9.999960,0.0000
308912953000,4,pre_quiet,9.999960,0.0000
308912984000,4,pre_quiet,9.999960,0.0000
308913015000,4,pre_quiet,9.999960,0.0000
308913046000,4,pre_quiet,9.999960,0.0000
308913078000,4,pre_quiet,9.999960,0.0000
308913109000,4,pre_quiet,9.999960,0.0000
308913140000,4,pre_quiet,9.999960,0.0000
308913171000,4,pre_quiet,9.999960,0.0000
308913187000,4,pull,9.999960,3.0000
308913218000,4,pull,10.011866,3.0000
308913250000,4,pull,10.101858,3.0000
308913281000,4,pull,10.197902,3.0000
308913312000,4,pull,10.292655,3.0000
308913343000,4,pull,10.389592,3.0000
308913375000,4,pull,10.485537,3.0000
308913406000,4,pull,10.580985,3.0000
308913437000,4,pull,10.675739,3.0000
308913468000,4,pull,10.773271,3.0000
308913500000,4,pull,10.869216,3.0000
308913531000,4,pull,10.965259,3.0000
308913562000,4,pull,11.060708,3.0000
308913593000,4,pull,11.156652,3.0000
308913625000,4,pull,11.252994,3.0000
308913656000,4,pull,11.348938,3.0000
308913687000,4,pull,11.348938,3.0000
308913718000,4,pull,11.445280,3.0000
308913750000,4,pull,11.540331,3.0000
