wall_us,step,phase,stage_mm,set_vel_mm_s
307287078000,1,static,9.999960,0.0000
307288093000,1,static,9.999960,0.0000
307289093000,1,static,9.999960,0.0000
307290093000,1,static,9.999960,0.0000
307291109000,1,static,9.999960,0.0000
307292109000,1,static,9.999960,0.0000
307293125000,1,static,9.999960,0.0000
307294125000,1,static,9.999960,0.0000
307295140000,1,static,9.999960,0.0000
307296140000,1,static,9.999960,0.0000
307297156000,1,static,9.999960,0.0000
307298156000,1,static,9.999960,0.0000
307299156000,1,static,9.999960,0.0000
307300171000,1,static,9.999960,0.0000
307301171000,1,static,9.999960,0.0000
307302187000,1,static,9.999960,0.0000
307303187000,1,static,9.999960,0.0000
307304187000,1,static,9.999960,0.0000
307305203000,1,static,9.999960,0.0000
307306203000,1,static,9.999960,0.0000
307307218000,1,static,9.999960,0.0000
307308218000,1,static,9.999960,0.0000
307309218000,1,static,9.999960,0.0000
307310234000,1,static,9.999960,0.0000
307311234000,1,static,9.999960,0.0000
307312234000,1,static,9.999960,0.0000
307313250000,1,static,9.999960,0.0000
307314250000,1,static,9.999960,0.0000
307315250000,1,static,9.999960,0.0000
307316265000,1,static,9.999960,0.0000
307317265000,1,static,9.999960,0.0000
307318265000,1,static,9.999960,0.0000
307319281000,1,static,9.999960,0.0000
307320281000,1,static,9.999960,0.0000
307321281000,1,static,9.999960,0.0000
307322296000,1,static,9.999960,0.0000
307323296000,1,static,9.999960,0.0000
307324312000,1,static,9.999960,0.0000
307325312000,1,static,9.999960,0.0000
307326312000,1,static,9.999960,0.0000
307327328000,1,static,9.999960,0.0000
307328328000,1,static,9.999960,0.0000
307329328000,1,static,9.999960,0.0000
307330343000,1,static,9.999960,0.0000
307331343000,1,static,9.999960,0.0000
307332343000,1,static,9.999960,0.0000
307333359000,1,static,9.999960,0.0000
307334359000,1,static,9.999960,0.0000
307335359000,1,static,9.999960,0.0000
307336375000,1,static,9.999960,0.0000
307337375000,1,static,9.999960,0.0000
307338375000,1,static,9.999960,0.0000
307339390000,1,static,9.999960,0.0000
307340390000,1,static,9.999960,0.0000
307341390000,1,static,9.999960,0.0000
307342406000,1,static,9.999960,0.0000
307343421000,1,static,9.999960,0.0000
307344421000,1,static,9.999960,0.0000
307345421000,1,static,9.999960,0.0000
307346437000,1,static,9.999960,0.0000
