wall_us,step,phase,stage_mm,set_vel_mm_s
307224984000,1,static,9.999960,0.0000
307225984000,1,static,9.999960,0.0000
307227000000,1,static,9.999960,0.0000
307228000000,1,static,9.999960,0.0000
307229015000,1,static,9.999960,0.0000
307230015000,1,static,9.999960,0.0000
307231031000,1,static,9.999960,0.0000
307232031000,1,static,9.999960,0.0000
307233031000,1,static,9.999960,0.0000
307234046000,1,static,9.999960,0.0000
307235046000,1,static,9.999960,0.0000
307236062000,1,static,9.999960,0.0000
307237062000,1,static,9.999960,0.0000
307238078000,1,static,9.999960,0.0000
307239078000,1,static,9.999960,0.0000
307240078000,1,static,9.999960,0.0000
307241078000,1,static,9.999960,0.0000
307242093000,1,static,9.999960,0.0000
307243093000,1,static,9.999960,0.0000
